id,zone,personId,type,coordX,coordY,startTime,duration
124,318,-1,Mnft,4458474.5,5400413,28800,28800
125,239,-1,Mnft,4461520.5,5405681.5,28800,28800
126,321,-1,Mnft,4455976.5,5398594.5,28800,28800
127,190,-1,Mnft,4458055,5404108,28800,28800
128,211,-1,Mnft,4458841,5402416.5,28800,28800
129,143,-1,Mnft,4457171.5,5405001.5,28800,28800
130,144,-1,Mnft,4457452,5405038.5,28800,28800
131,239,-1,Mnft,4460916,5405727.5,28800,28800
132,187,-1,Mnft,4457705,5404436.5,28800,28800
133,253,-1,Mnft,4461487,5401866.5,28800,28800
134,165,-1,Mnft,4455642,5404741.5,28800,28800
135,346,-1,Mnft,4460689,5401052,28800,28800
136,318,-1,Mnft,4458679.5,5400139.5,28800,28800
137,235,-1,Mnft,4459919.5,5404036.5,28800,28800
138,141,-1,Mnft,4457026.5,5405407.5,28800,28800
139,226,-1,Mnft,4459405,5404419.5,28800,28800
140,228,-1,Mnft,4460176,5404504,28800,28800
141,346,-1,Mnft,4460992.5,5401026,28800,28800
142,143,-1,Mnft,4457215.5,5405242.5,28800,28800
143,348,-1,Mnft,4463375.5,5403096.5,28800,28800
144,339,-1,Mnft,4458895,5401307.5,28800,28800
145,145,-1,Mnft,4458064,5405052.5,28800,28800
146,346,-1,Mnft,4460757,5401208.5,28800,28800
147,348,-1,Mnft,4463401.5,5402753.5,28800,28800
148,347,-1,Mnft,4461623.5,5401056,28800,28800
149,164,-1,Mnft,4453228,5403351.5,28800,28800
150,347,-1,Mnft,4461580.5,5401514,28800,28800
151,347,-1,Mnft,4461580.5,5401514,28800,28800
152,346,-1,Mnft,4461172,5401332.5,28800,28800
153,141,-1,Mnft,4456886,5405575,28800,28800
154,346,-1,Mnft,4460992.5,5401026,28800,28800
155,346,-1,Mnft,4461240,5401170,28800,28800
156,239,-1,Mnft,4460929,5405629.5,28800,28800
157,347,-1,Mnft,4461782,5400963.5,28800,28800
158,144,-1,Mnft,4457296,5405048,28800,28800
159,347,-1,Mnft,4461494,5401279.5,28800,28800
160,165,-1,Mnft,4455828,5405076,28800,28800
161,348,-1,Mnft,4463420.5,5402938,28800,28800
162,347,-1,Mnft,4461374.5,5401232.5,28800,28800
163,226,-1,Mnft,4459495,5404234,28800,28800
164,99,-1,Mnft,4451787.5,5402630.5,28800,28800
165,347,-1,Mnft,4461472.5,5401609.5,28800,28800
166,145,-1,Mnft,4458064,5405052.5,28800,28800
167,144,-1,Mnft,4457826,5405353,28800,28800
168,145,-1,Mnft,4458057.5,5405151,28800,28800
169,346,-1,Mnft,4460540,5401017.5,28800,28800
170,144,-1,Mnft,4457589,5405675,28800,28800
171,184,-1,Mnft,4457622.5,5404833.5,28800,28800
172,140,-1,Mnft,4456571,5405677,28800,28800
173,144,-1,Mnft,4457299,5405404.5,28800,28800
174,144,-1,Mnft,4457547,5405382.5,28800,28800
175,187,-1,Mnft,4457903,5404445.5,28800,28800
176,198,-1,Mnft,4458343.5,5403364.5,28800,28800
177,230,-1,Mnft,4460174,5404449.5,28800,28800
178,318,-1,Mnft,4458679.5,5400139.5,28800,28800
179,346,-1,Mnft,4461117.5,5400920,28800,28800
180,165,-1,Mnft,4456029.5,5405334.5,28800,28800
181,144,-1,Mnft,4457687,5405085.5,28800,28800
182,144,-1,Mnft,4457614.5,5405437.5,28800,28800
183,145,-1,Mnft,4458064,5405052.5,28800,28800
184,144,-1,Mnft,4457589,5405675,28800,28800
185,346,-1,Mnft,4460540,5401017.5,28800,28800
186,346,-1,Mnft,4461175.5,5401215,28800,28800
187,143,-1,Mnft,4457043.5,5405258.5,28800,28800
188,229,-1,Mnft,4459663.5,5404151.5,28800,28800
189,348,-1,Mnft,4463375.5,5403096.5,28800,28800
190,346,-1,Mnft,4460703,5401245,28800,28800
191,230,-1,Mnft,4460174,5404449.5,28800,28800
192,145,-1,Mnft,4458064,5405052.5,28800,28800
193,176,-1,Mnft,4455843.5,5404093.5,28800,28800
194,144,-1,Mnft,4457660.5,5405507.5,28800,28800
195,167,-1,Mnft,4455869.5,5404449.5,28800,28800
196,346,-1,Mnft,4460745.5,5401000,28800,28800
197,99,-1,Mnft,4451863.5,5402680,28800,28800
198,144,-1,Mnft,4457589,5405675,28800,28800
199,145,-1,Mnft,4458064,5405052.5,28800,28800
200,140,-1,Mnft,4457157,5405807.5,28800,28800
201,208,-1,Mnft,4458831.5,5402866.5,28800,28800
202,144,-1,Mnft,4457826,5405353,28800,28800
203,253,-1,Mnft,4461512,5401904.5,28800,28800
204,144,-1,Mnft,4457660.5,5405507.5,28800,28800
205,145,-1,Mnft,4458064,5405052.5,28800,28800
206,140,-1,Mnft,4457007,5405952,28800,28800
207,208,-1,Mnft,4458382,5403231,28800,28800
208,324,-1,Mnft,4458787,5400125,28800,28800
209,165,-1,Mnft,4455784,5405485,28800,28800
210,145,-1,Mnft,4458064,5405052.5,28800,28800
211,310,-1,Mnft,4458753,5401193,28800,28800
212,332,-1,Mnft,4456571,5397597,28800,28800
213,253,-1,Mnft,4461512,5401904.5,28800,28800
214,348,-1,Mnft,4463359.5,5402925.5,28800,28800
215,145,-1,Mnft,4458052.5,5405014,28800,28800
216,184,-1,Mnft,4457377.5,5404731,28800,28800
217,238,-1,Mnft,4460063,5403592,28800,28800
218,145,-1,Mnft,4458064,5405052.5,28800,28800
219,144,-1,Mnft,4457395.5,5404949.5,28800,28800
220,144,-1,Mnft,4457826,5405353,28800,28800
221,144,-1,Mnft,4457826,5405353,28800,28800
