id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
53,17,36,2,"married",1,true,62309,26220,GERMAN,0,-1
54,18,60,1,"single",2,true,0,18156,GERMAN,0,-1
55,19,58,2,"single",2,true,0,22800,GERMAN,0,-1
56,19,17,1,"child",3,false,0,0,GERMAN,0,-1
57,19,32,2,"child",2,true,0,7872,GERMAN,0,-1
58,20,42,1,"married",1,false,1260055,45132,GERMAN,0,-1
59,20,41,2,"married",1,true,1849735,4572,GERMAN,0,-1
60,20,14,2,"child",3,false,0,492,GERMAN,0,-1
61,20,11,2,"child",3,false,0,1200,GERMAN,0,-1
62,21,35,1,"married",1,true,57707,53460,GERMAN,0,-1
63,21,35,2,"married",1,true,55249,8940,GERMAN,0,-1
64,21,10,2,"child",3,false,0,0,GERMAN,0,-1
65,21,7,1,"child",3,false,0,0,GERMAN,0,-1
66,22,64,1,"married",2,true,0,13932,GERMAN,0,-1
67,22,61,2,"married",1,true,1421608,7764,GERMAN,0,-1
68,23,65,1,"married",2,true,0,11508,GERMAN,0,-1
69,23,62,2,"married",2,true,0,8328,GERMAN,0,-1
70,24,46,1,"single",1,true,1267812,13968,GERMAN,0,-1
71,24,58,2,"single",1,true,32512,25008,GERMAN,0,-1
72,25,33,2,"married",1,true,55561,24528,GERMAN,0,-1
73,25,24,1,"married",1,true,19284,13920,GERMAN,0,-1
74,26,34,1,"single",1,false,8550,16200,GERMAN,0,-1
75,27,50,1,"married",1,true,37508,21552,GERMAN,0,-1
76,27,59,2,"married",2,true,0,13200,GERMAN,0,-1
77,28,77,1,"married",2,true,0,33516,GERMAN,0,-1
78,28,62,2,"married",2,true,0,12780,GERMAN,0,-1
79,29,59,2,"single",1,true,35825,24288,GERMAN,0,-1
80,30,68,2,"married",2,true,0,7632,GERMAN,0,-1
81,30,61,1,"married",2,false,0,8292,GERMAN,0,-1
82,31,81,1,"married",2,true,0,17832,GERMAN,0,-1
83,31,81,2,"married",2,false,0,10428,GERMAN,0,-1
84,32,49,1,"married",1,true,25085,15984,GERMAN,0,-1
85,32,52,2,"married",2,true,0,0,GERMAN,0,-1
86,33,89,2,"single",2,true,0,14664,GERMAN,0,-1
87,34,72,1,"married",2,true,0,14292,GERMAN,0,-1
88,34,64,2,"married",2,false,0,8196,GERMAN,0,-1
89,35,48,1,"single",1,true,1857387,28080,GERMAN,0,-1
90,35,20,1,"child",1,true,30981,14688,GERMAN,0,-1
91,35,18,2,"child",2,true,0,0,GERMAN,0,-1
92,35,17,1,"child",1,false,19427,3768,GERMAN,0,-1
93,35,16,1,"child",2,false,0,5208,GERMAN,0,-1
94,36,44,1,"single",1,true,1285311,26508,GERMAN,0,-1
95,36,12,2,"child",3,false,0,0,GERMAN,0,-1
96,37,35,1,"single",2,true,0,10284,GERMAN,0,-1
97,38,32,1,"single",1,true,46037,24084,GERMAN,0,-1
98,39,83,1,"married",2,true,0,43140,GERMAN,0,-1
99,39,76,2,"married",2,false,0,5892,GERMAN,0,-1
100,40,56,1,"married",1,true,34616,20424,GERMAN,0,-1
101,40,56,2,"married",1,true,29450,12612,GERMAN,0,-1
102,40,36,1,"child",1,true,31159,16752,GERMAN,0,-1
103,41,80,1,"married",2,true,0,17448,GERMAN,0,-1
104,41,79,2,"married",2,false,0,7032,GERMAN,0,-1
105,42,40,1,"child",1,true,26790,26772,GERMAN,0,-1
106,42,70,2,"single",2,false,0,18324,GERMAN,0,-1
107,43,60,1,"single",2,true,0,14472,GERMAN,0,-1
108,44,59,2,"single",2,true,0,22992,GERMAN,0,-1
109,45,35,2,"single",1,true,9636,10476,GERMAN,0,-1
110,45,12,2,"child",3,false,0,0,GERMAN,0,-1
111,45,12,2,"child",3,false,0,0,GERMAN,0,-1
112,46,39,1,"married",1,true,19690,20880,GERMAN,0,-1
113,46,28,2,"married",3,true,0,0,GERMAN,0,-1
114,47,30,2,"single",1,true,1883679,20172,GERMAN,0,-1
115,48,88,1,"married",2,true,0,24756,GERMAN,0,-1
116,48,80,2,"married",2,false,0,0,GERMAN,0,-1
117,49,55,1,"married",1,true,1960323,15492,GERMAN,0,-1
118,49,52,2,"married",2,false,0,0,GERMAN,0,-1
119,50,62,1,"married",2,true,0,19596,GERMAN,0,-1
120,50,59,2,"married",2,true,0,0,GERMAN,0,-1
121,50,29,2,"child",1,true,1916426,35352,GERMAN,0,-1
122,51,51,1,"single",2,true,0,8712,GERMAN,0,-1
123,52,45,2,"single",1,true,1955733,15852,GERMAN,0,-1
124,53,37,1,"single",1,true,14373,41712,GERMAN,0,-1
125,54,72,1,"married",2,true,0,14952,GERMAN,0,-1
126,54,71,2,"married",2,true,0,1080,GERMAN,0,-1
127,55,26,2,"single",1,true,54911,16596,GERMAN,0,-1
128,56,49,1,"married",1,true,46459,34608,GERMAN,0,-1
129,56,46,2,"married",1,true,28010,1464,GERMAN,0,-1
130,56,24,2,"child",3,true,0,0,GERMAN,0,-1
131,56,20,2,"child",3,true,0,0,GERMAN,0,-1
132,57,38,1,"married",1,true,1283941,58284,GERMAN,0,-1
133,57,39,2,"married",1,true,21539,42840,GERMAN,0,-1
134,58,68,1,"married",2,true,0,13116,GERMAN,0,-1
135,58,60,2,"married",2,true,0,12072,GERMAN,0,-1
136,59,78,2,"single",2,false,0,38268,GERMAN,0,-1
137,60,46,2,"single",1,true,1956941,19548,GERMAN,0,-1
138,60,12,1,"child",3,false,0,0,GERMAN,0,-1
139,60,10,1,"child",3,false,0,0,GERMAN,0,-1
140,61,42,2,"married",1,true,53997,3552,GERMAN,0,-1
141,61,52,1,"married",1,true,52968,82860,GERMAN,0,-1
142,61,0,2,"child",2,false,0,0,GERMAN,0,-1
143,62,75,2,"single",2,true,0,25380,GERMAN,0,-1
144,63,29,1,"married",1,true,20695,18744,GERMAN,0,-1
145,63,25,2,"married",1,true,1269668,14112,GERMAN,0,-1
146,64,28,1,"married",1,true,1267554,19560,GERMAN,0,-1
147,64,29,2,"married",1,true,61589,24600,GERMAN,0,-1
148,65,67,2,"single",2,true,0,20808,GERMAN,0,-1
149,66,75,1,"married",2,true,0,14052,GERMAN,0,-1
150,66,70,2,"married",2,false,0,9912,GERMAN,0,-1
151,67,74,1,"married",2,false,0,20100,GERMAN,0,-1
152,67,68,2,"married",2,true,0,9936,GERMAN,0,-1
153,68,80,1,"married",2,true,0,18312,GERMAN,0,-1
154,68,70,2,"married",2,true,0,4212,GERMAN,0,-1
155,69,22,1,"single",3,false,0,8004,GERMAN,0,-1
156,70,80,2,"single",2,true,0,7620,GERMAN,0,-1
157,71,58,1,"married",1,true,23150,24000,GERMAN,0,-1
158,71,54,2,"married",2,true,0,0,GERMAN,0,-1
159,71,28,1,"child",1,true,1873051,21864,GERMAN,0,-1
160,72,38,1,"single",1,true,18858,33288,GERMAN,0,-1
161,73,63,1,"married",2,true,0,30120,GERMAN,0,-1
162,73,67,2,"married",1,true,54611,6420,GERMAN,0,-1
163,73,28,1,"child",3,true,0,4764,GERMAN,0,-1
164,74,65,1,"married",2,true,0,23016,GERMAN,0,-1
165,74,65,2,"married",2,true,0,11712,GERMAN,0,-1
166,75,37,1,"married",1,true,2391549,56232,GERMAN,0,-1
167,75,35,2,"married",2,true,0,0,GERMAN,0,-1
168,75,3,1,"child",2,false,0,0,GERMAN,0,-1
169,75,1,1,"child",2,false,0,0,GERMAN,0,-1
170,75,1,1,"child",2,false,0,0,GERMAN,0,-1
171,76,50,1,"married",1,true,35896,19152,GERMAN,0,-1
172,76,53,2,"married",2,true,0,16188,GERMAN,0,-1
173,77,51,2,"single",1,true,39438,23772,GERMAN,0,-1
174,77,8,2,"child",3,false,0,0,GERMAN,0,-1
175,78,44,1,"married",1,true,1897465,22512,GERMAN,0,-1
176,78,45,2,"married",1,true,61357,4392,GERMAN,0,-1
177,78,17,1,"child",1,false,28560,7368,GERMAN,0,-1
178,78,15,1,"child",3,false,0,0,GERMAN,0,-1
179,79,53,1,"married",2,true,0,6900,GERMAN,0,-1
180,79,48,2,"married",1,true,51220,9252,GERMAN,0,-1
181,80,48,1,"married",1,true,46821,90060,GERMAN,0,-1
182,80,47,2,"married",2,true,0,0,GERMAN,0,-1
183,80,19,1,"child",3,true,0,0,GERMAN,0,-1
184,80,17,2,"child",3,false,0,0,GERMAN,0,-1
185,80,16,2,"child",3,false,0,0,GERMAN,0,-1
186,81,76,1,"married",2,true,0,16752,GERMAN,0,-1
187,81,72,2,"married",2,false,0,7320,GERMAN,0,-1
188,82,79,2,"single",2,true,0,7992,GERMAN,0,-1
189,83,26,2,"single",3,false,0,13824,GERMAN,0,-1
190,84,73,1,"married",2,true,0,12828,GERMAN,0,-1
191,84,76,2,"married",2,false,0,9252,GERMAN,0,-1
192,85,54,1,"single",1,true,5303,28632,GERMAN,0,-1
193,86,63,1,"married",2,true,0,17160,GERMAN,0,-1
194,86,65,2,"married",2,true,0,7296,GERMAN,0,-1
195,87,20,1,"single",3,true,0,9696,GERMAN,0,-1
196,88,40,1,"single",1,true,23974,12528,GERMAN,0,-1
197,88,38,1,"single",1,true,13103,23580,GERMAN,0,-1
198,89,60,1,"single",1,true,1282384,14724,GERMAN,0,-1
199,90,66,1,"married",2,true,0,37116,GERMAN,0,-1
200,90,66,2,"married",2,false,0,12432,GERMAN,0,-1
201,91,44,1,"married",1,true,20784,26328,GERMAN,0,-1
202,91,41,2,"married",2,true,0,0,GERMAN,0,-1
203,91,20,1,"child",1,true,1866550,1152,GERMAN,0,-1
204,91,13,2,"child",3,false,0,0,GERMAN,0,-1
205,91,11,2,"child",3,false,0,0,GERMAN,0,-1
206,92,34,1,"single",1,true,2229929,20496,GERMAN,0,-1
207,93,51,2,"single",1,true,1917244,23088,GERMAN,0,-1
208,93,25,1,"child",3,true,0,5472,GERMAN,0,-1
209,94,47,2,"single",1,true,30101,45996,GERMAN,0,-1
210,95,54,1,"married",1,true,1270005,58452,GERMAN,0,-1
211,95,54,2,"married",2,true,0,8148,GERMAN,0,-1
212,95,28,1,"child",1,true,1271861,23136,GERMAN,0,-1
213,96,61,1,"single",2,true,0,17340,GERMAN,0,-1
214,97,37,2,"single",1,true,53662,17124,GERMAN,0,-1
215,98,58,2,"married",1,true,34166,13152,GERMAN,0,-1
216,98,59,1,"married",1,true,1267742,24672,GERMAN,0,-1
217,99,49,1,"married",1,true,40037,25908,GERMAN,0,-1
218,99,46,2,"married",1,true,1275186,23460,GERMAN,0,-1
219,99,17,2,"child",3,false,0,0,GERMAN,0,-1
220,100,60,1,"married",2,true,0,19932,GERMAN,0,-1
221,100,58,2,"married",1,true,9911,4968,GERMAN,0,-1
