id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"13","2082","1908","174",18586096.750275496393442,"9176149",0.000000000000000,0.000001054505971,0.000408022456355,0.000000000000000,0.000000000000000,4442923.472411694005132,4442923.47240999993,5407841.70971999969,18586096.75030000135,4442923.47240999993,5407841.70971999969
"14","701","666","34",13876602.809116361662745,"9176111",0.011586876724201,0.000427913638638,0.008063775661761,0.001052587600214,0.002047006150620,4437605.203150455839932,4437605.20315000042,5411838.54222999979,13876602.80910000205,4437605.20315000042,5411838.54222999979
"15","1725","1491","233",34043145.852293409407139,"9185153",0.010735354122659,0.001547665420779,0.013413308982938,0.006711988926770,0.001559268333715,4433118.815770625136793,4433118.81577000022,5404927.26066000015,34043145.85230000317,4433118.81577000022,5404927.26066000015
"16","2348","1787","561",39266438.355883046984673,"9185125",0.001129766334070,0.000000000000000,0.000482275835110,0.004900826719610,0.000809673378001,4429435.940970520488918,4429435.94096999988,5394722.03323000018,39266438.35589999706,4429435.94096999988,5394722.03323000018
"17","2217","1902","314",2560000.000000000000000,"9185125",0.181060767462308,0.013266856238218,0.083161307824698,0.040282647330342,0.017101806802456,4427650.000000000000000,4427650.00000000000,5396100.00000000000,2560000.00000000000,4427650.00000000000,5396100.00000000000
"18","1025","904","121",7904705.096524453721941,"9185125",0.029244965581915,0.000205404598967,0.016233840826687,0.004780693326870,0.003449684373679,4429227.662660807371140,4429227.66265999991,5397607.37688999996,7904705.09652000014,4429227.66265999991,5397607.37688999996
"19","56","51","5",3515081.908094190992415,"9185150",0.004694408665291,0.000003646259272,0.004329635908913,0.000649822671000,0.000115044110051,4431846.968507366254926,4431846.96851000004,5399269.73271000013,3515081.90809000004,4431846.96851000004,5399269.73271000013
"20","799","612","187",640000.000000000000000,"9185149",0.213260421477216,0.005103034961614,0.112460925885658,0.000476616171867,0.006646086887209,4438450.000000000000000,4438450.00000000000,5401300.00000000000,640000.00000000000,4438450.00000000000,5401300.00000000000
"21","2482","1631","851",27673858.534946046769619,"9185149",0.002664610085209,0.000935437201494,0.000427864169256,0.000379389881668,0.001170726099111,4437692.909856598824263,4437692.90986000001,5403270.75671000034,27673858.53489999846,4437692.90986000001,5403270.75671000034
"22","380","230","149",640000.000000000000000,"9185149",0.067624336918221,0.000330107694625,0.035056462594222,0.018832794565750,0.094912320717345,4438450.000000000000000,4438450.00000000000,5400500.00000000000,640000.00000000000,4438450.00000000000,5400500.00000000000
"23","971","724","247",640000.000000000000000,"9185149",0.197634081527668,0.043754963529696,0.075141623442926,0.004943596895263,0.049117356731811,4439250.000000000000000,4439250.00000000000,5400500.00000000000,640000.00000000000,4439250.00000000000,5400500.00000000000
"24","262","154","108",640000.000000000000000,"9185149",0.090918068056700,0.002797424609377,0.017346653699434,0.019047879848131,0.053470860198299,4438450.000000000000000,4438450.00000000000,5399700.00000000000,640000.00000000000,4438450.00000000000,5399700.00000000000
"25","807","685","121",160000.000000000000000,"9185149",0.383816354525960,0.101830089118137,0.175013646919753,0.001045641232498,0.048140924056137,4439050.000000000000000,4439050.00000000000,5399900.00000000000,160000.00000000000,4439050.00000000000,5399900.00000000000
"26","1019","776","243",160000.000000000000000,"9185149",0.095015748295136,0.437414347326262,0.261669989653299,0.028903343437473,0.018414820657383,4439450.000000000000000,4439450.00000000000,5399900.00000000000,160000.00000000000,4439450.00000000000,5399900.00000000000
"27","59","19","39",160000.000000000000000,"9185149",0.049497408260223,0.000000000000000,0.084742912472410,0.000013600060910,0.076188773900661,4439050.000000000000000,4439050.00000000000,5399500.00000000000,160000.00000000000,4439050.00000000000,5399500.00000000000
"28","430","214","216",160000.000000000000000,"9185149",0.161121901811415,0.458596174109091,0.064776629623974,0.099871827910803,0.000000000000000,4439450.000000000000000,4439450.00000000000,5399500.00000000000,160000.00000000000,4439450.00000000000,5399500.00000000000
"29","2504","1711","793",14773663.290568461641669,"9185149",0.000764578229578,0.000000000000000,0.000240379983877,0.002489453233263,0.000000000000000,4439927.068963096477091,4439927.06895999983,5397337.49720999971,14773663.29059999995,4439927.06895999983,5397337.49720999971
"30","476","183","292",640000.000000000000000,"9185149",0.057222473374130,0.000000000000000,0.042310483276550,0.447408036132701,0.014365122187467,4439250.000000000000000,4439250.00000000000,5398900.00000000000,640000.00000000000,4439250.00000000000,5398900.00000000000
"31","2474","2196","278",20851621.949546426534653,"9185150",0.027838763115496,0.001293957088881,0.010121838109406,0.013740656532016,0.005894198057750,4434638.038727205246687,4434638.03873000015,5397918.22092999984,20851621.94949999824,4434638.03873000015,5397918.22092999984
"32","874","733","141",18842911.695181407034397,"9185127",0.005576854073339,0.000202388349618,0.009049664657572,0.000556216792264,0.000312485524808,4436521.501672643236816,4436521.50167000014,5390946.47809999995,18842911.69519999996,4436521.50167000014,5390946.47809999995
"33","1744","1490","254",2560000.000000000000000,"9185127",0.150419964788365,0.017459995429719,0.067337222445767,0.026638837038756,0.011544304277332,4434050.000000000000000,4434050.00000000000,5389700.00000000000,2560000.00000000000,4434050.00000000000,5389700.00000000000
"34","1739","1469","269",41306068.970605783164501,"9185127",0.000839294657292,0.000029463485157,0.002605657316401,0.001012784281420,0.000000000000000,4432253.080645778216422,4432253.08064999990,5388509.56505999994,41306068.97060000151,4432253.08064999990,5388509.56505999994
"35","417","328","89",7475405.529192957095802,"9185150",0.009014669850964,0.002026243694005,0.024140792597246,0.015138888826491,0.000744155675347,4435716.383736178278923,4435716.38374000043,5393913.38573999982,7475405.52919000108,4435716.38374000043,5393913.38573999982
"36","1141","1022","118",12257280.184331433847547,"9185163",0.003428741829755,0.000000000000000,0.008418465436943,0.003325749345074,0.000000000000000,4440674.174404582940042,4440674.17439999990,5390389.35608999990,12257280.18429999799,4440674.17439999990,5390389.35608999990
"37","0","0","0",3186198.240436077583581,"9779453",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4428136.261401753872633,4428136.26140000019,5389208.33614999987,3186198.24043999985,4428136.26140000019,5389208.33614999987
"38","1142","1035","107",13920784.517488656565547,"9772136",0.000000000000000,0.000000000000000,0.000224399601624,0.000000000000000,0.000000000000000,4416352.512194179929793,4416352.51219000015,5386843.25418000016,13920784.51750000194,4416352.51219000015,5386843.25418000016
"39","1557","1375","182",20331161.692412588745356,"9185153",0.019324988420551,0.001150307830603,0.013112628760640,0.005731528337752,0.005200081790315,4430144.167865480296314,4430144.16787000000,5400607.39907000028,20331161.69240000099,4430144.16787000000,5400607.39907000028
"40","420","364","56",8403123.434992965310812,"9176164",0.008683820841740,0.000346746102510,0.011491892023536,0.003608933218301,0.000279960650130,4446880.818158088251948,4446880.81816000026,5428779.87688999996,8403123.43498999998,4446880.81816000026,5428779.87688999996
"41","954","836","118",640000.000000000000000,"9176114",0.332668908877869,0.011442541182465,0.049338660859160,0.084859294017466,0.012257917499967,4460850.000000000000000,4460850.00000000000,5433300.00000000000,640000.00000000000,4460850.00000000000,5433300.00000000000
"42","1671","1456","214",640000.000000000000000,"9176114",0.334840467742648,0.058727741745980,0.085628332002772,0.097907740167806,0.059479034645837,4461650.000000000000000,4461650.00000000000,5433300.00000000000,640000.00000000000,4461650.00000000000,5433300.00000000000
"43","1999","1397","602",15143506.204487912356853,"9176114",0.001858724968909,0.003368178338999,0.000109830093344,0.009513560386134,0.001901847520519,4463609.382754479534924,4463609.38274999987,5431892.29848999996,15143506.20450000092,4463609.38274999987,5431892.29848999996
"44","1247","1060","187",640000.000000000000000,"9176114",0.325657616538986,0.063976446363443,0.004086920653356,0.026987684031339,0.095846405078865,4461650.000000000000000,4461650.00000000000,5432500.00000000000,640000.00000000000,4461650.00000000000,5432500.00000000000
"45","2356","1767","588",32961604.780203003436327,"9176114",0.002552369491413,0.000272015136658,0.001244000754244,0.001235485410328,0.000323400877182,4461184.634174134582281,4461184.63417000044,5435441.81391000003,32961604.78020000085,4461184.63417000044,5435441.81391000003
"46","0","0","0",24790.185166540799401,"9176451",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4458916.785231344401836,4458916.78522999957,5431725.86010999978,24790.18516650000,4458916.78522999957,5431725.86010999978
"47","2315","1896","418",39273668.464229144155979,"9176138",0.000413937318200,0.000012255249352,0.001174263390803,0.000142462515440,0.000034294705655,4453674.890293729491532,4453674.89028999954,5425586.52644999977,39273668.46419999748,4453674.89028999954,5425586.52644999977
"48","607","396","210",5980188.360503100790083,"9176137",0.016751744530059,0.000629789778012,0.015355826389855,0.011444412587343,0.043049340485744,4459745.648129560984671,4459745.64812999964,5430238.69931999967,5980188.36050000042,4459745.64812999964,5430238.69931999967
"49","0","0","0",5359899.536413266323507,"9176451",0.000000000000000,0.000000000000000,0.000585448407879,0.000291027373091,0.000000000000000,4458382.722750020213425,4458382.72274999972,5432749.21712999977,5359899.53641000018,4458382.72274999972,5432749.21712999977
"50","0","0","0",161530.748133943794528,"9176137",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4458821.508068191818893,4458821.50807000045,5432001.00547000021,161530.74813399999,4458821.50807000045,5432001.00547000021
"51","676","564","111",9702137.162479978054762,"9176164",0.010061620750693,0.000230110006963,0.020940083224540,0.009534855104765,0.002132360226768,4442646.972968608140945,4442646.97296999954,5426523.82421999983,9702137.16248000041,4442646.97296999954,5426523.82421999983
"52","2020","1630","389",640000.000000000000000,"9176123",0.163457714744720,0.049641221344013,0.031773829716167,0.057405639223418,0.055844328369628,4440050.000000000000000,4440050.00000000000,5418100.00000000000,640000.00000000000,4440050.00000000000,5418100.00000000000
"53","897","758","138",4899488.529297078028321,"9176155",0.031243302502877,0.001047031637965,0.024879268625954,0.033898093148694,0.004247426823349,4442530.125551755540073,4442530.12555000000,5420279.32696000021,4899488.52929999959,4442530.12555000000,5420279.32696000021
"54","2051","1582","469",640000.000000000000000,"9176123",0.172483872602537,0.161013587120753,0.070268589699083,0.006489289801385,0.022591134596833,4440050.000000000000000,4440050.00000000000,5417300.00000000000,640000.00000000000,4440050.00000000000,5417300.00000000000
"55","2263","1567","696",640000.000000000000000,"9176123",0.331096070319708,0.214609118004638,0.026261452927055,0.004832219609384,0.097672071062900,4440850.000000000000000,4440850.00000000000,5417300.00000000000,640000.00000000000,4440850.00000000000,5417300.00000000000
"56","2290","1351","939",16371394.422910170629621,"9176123",0.000874771188269,0.000711756212968,0.000000000000000,0.000000000000000,0.000000032935985,4438942.701422630809247,4438942.70141999982,5415287.57295999955,16371394.42290000059,4438942.70141999982,5415287.57295999955
"57","409","98","310",640000.000000000000000,"9176123",0.033793622786126,0.063817014844945,0.001823513852072,0.069146102480357,0.058984685104199,4440850.000000000000000,4440850.00000000000,5416500.00000000000,640000.00000000000,4440850.00000000000,5416500.00000000000
"58","1446","1263","182",640000.000000000000000,"9176123",0.249195139318044,0.003589371534987,0.005002662980150,0.000389015234375,0.024125970404304,4441650.000000000000000,4441650.00000000000,5417300.00000000000,640000.00000000000,4441650.00000000000,5417300.00000000000
"59","1099","545","553",640000.000000000000000,"9176123",0.090424171046534,0.185625166379291,0.004832653816644,0.201035792436797,0.020028872708425,4441650.000000000000000,4441650.00000000000,5416500.00000000000,640000.00000000000,4441650.00000000000,5416500.00000000000
"60","2520","1697","823",4697458.953471171669662,"9176123",0.013888436504125,0.013045658641905,0.003170188658918,0.004336155802388,0.009155950806013,4441998.116420187056065,4441998.11641999986,5418051.61950000003,4697458.95347000007,4441998.11641999986,5418051.61950000003
"61","2394","1360","1034",15180980.486925970762968,"9176123",0.000046416367742,0.000754817530480,0.000000000000000,0.010139510843063,0.000000000000000,4444141.561340068466961,4444141.56133999955,5417981.85154000018,15180980.48689999804,4444141.56133999955,5417981.85154000018
"62","2362","2029","333",40598445.402501165866852,"9176155",0.008699586974769,0.000654688615205,0.012202998780814,0.003467442120622,0.001233033957429,4442300.976882094517350,4442300.97687999997,5423690.59238000028,40598445.40250000358,4442300.97687999997,5423690.59238000028
"63","2473","2118","354",39042874.268256202340126,"9176165",0.011740944185402,0.001604778474286,0.008528086807043,0.006235082667590,0.002492695140251,4448927.801463324576616,4448927.80145999976,5420519.68857999984,39042874.26829999685,4448927.80145999976,5420519.68857999984
"64","1096","1033","63",22413511.768499780446291,"9176132",0.010016555639230,0.000584934551329,0.005340984669716,0.001675960676069,0.001894344542643,4449936.251738845370710,4449936.25174000021,5416632.93169999961,22413511.76850000024,4449936.25174000021,5416632.93169999961
"65","394","295","99",14750737.983632862567902,"9176137",0.000828030795039,0.000008734908731,0.002206031883699,0.000194157072222,0.000157004249724,4450238.156326039694250,4450238.15632999968,5428408.90818000026,14750737.98359999992,4450238.15632999968,5428408.90818000026
"66","267","258","9",1030681.363831376540475,"9176165",0.058235899670085,0.000000000000000,0.000530758900158,0.003823736483789,0.000000000000000,4452803.696670329198241,4452803.69667000044,5421562.57395000011,1030681.36383000005,4452803.69667000044,5421562.57395000011
"67","1855","1503","352",9209318.636168625205755,"9176138",0.036743851355708,0.003068494899477,0.011209696995679,0.009295493486675,0.017089814569796,4454189.482807178050280,4454189.48280999996,5422604.91411999986,9209318.63616999984,4454189.48280999996,5422604.91411999986
"68","741","605","136",5567922.422514593228698,"9176138",0.017376967539415,0.006439263633381,0.005573940025877,0.001897876757588,0.002954032622326,4456558.970820977352560,4456558.97082000040,5422636.93798999954,5567922.42250999995,4456558.97082000040,5422636.93798999954
"69","2271","1778","493",30857673.296924170106649,"9176137",0.000789259532489,0.000004821859010,0.000837250004002,0.000000000000000,0.000000000000000,4455582.546335149556398,4455582.54633999988,5429470.35338000022,30857673.29690000042,4455582.54633999988,5429470.35338000022
"70","2427","1954","472",14542075.613419828936458,"9176120",0.004592493377515,0.000361157106428,0.004623679484545,0.005218006965758,0.000020957293725,4459460.322092553600669,4459460.32208999991,5422877.52503999975,14542075.61339999922,4459460.32208999991,5422877.52503999975
"71","1579","1233","345",14579843.654184324666858,"9176120",0.008015307095418,0.000247479855448,0.001286024947772,0.019196575043540,0.000443933491575,4460372.588287291117013,4460372.58829000033,5419772.22685000021,14579843.65420000069,4460372.58829000033,5419772.22685000021
"72","1650","1574","76",23797993.486492991447449,"9176161",0.009964166698951,0.000269865425993,0.002738129705636,0.000391893344087,0.000368975857355,4462207.991125602275133,4462207.99112999998,5415264.93217999954,23797993.48649999872,4462207.99112999998,5415264.93217999954
"73","1996","1648","347",27157548.084231484681368,"9176138",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4456482.618588867597282,4456482.61859000009,5418206.44230000023,27157548.08419999853,4456482.61859000009,5418206.44230000023
"74","1521","1216","304",18530134.017195757478476,"9176120",0.008866987664808,0.000101829349870,0.002329812609118,0.000661588339759,0.000056607429231,4463250.691285509616137,4463250.69129000045,5421195.95786000043,18530134.01720000058,4463250.69129000045,5421195.95786000043
"75","634","513","120",640000.000000000000000,"9373121",0.161026542000027,0.019866611515158,0.018599545147336,0.017005794846753,0.041329668458671,4468850.000000000000000,4468850.00000000000,5433300.00000000000,640000.00000000000,4468850.00000000000,5433300.00000000000
"76","1577","1351","226",640000.000000000000000,"9373121",0.470236088899315,0.044559408948212,0.087629494761573,0.051002939207264,0.034973078565235,4469650.000000000000000,4469650.00000000000,5433300.00000000000,640000.00000000000,4469650.00000000000,5433300.00000000000
"77","2494","2007","487",29128341.111321825534105,"9373121",0.000000000000000,0.000000000000000,0.000328126258821,0.000818992946886,0.000014332626835,4469023.147653618827462,4469023.14764999971,5429771.57880999986,29128341.11129999906,4469023.14764999971,5429771.57880999986
"78","316","268","48",640000.000000000000000,"9373121",0.111663490236288,0.002546290312482,0.052939772774728,0.008883990729437,0.014580116093780,4469650.000000000000000,4469650.00000000000,5432500.00000000000,640000.00000000000,4469650.00000000000,5432500.00000000000
"79","2503","1875","627",47834155.890024311840534,"9373121",0.003491243244832,0.000435025313325,0.001483680293167,0.003995452499898,0.000531826862794,4470933.965290075168014,4470933.96528999973,5434140.02553000022,47834155.89000000805,4470933.96528999973,5434140.02553000022
"80","2086","1587","498",37285380.502448938786983,"9176114",0.000850409250828,0.000075944387903,0.004338188416490,0.000323894965998,0.000006816337840,4463497.701925581321120,4463497.70193000045,5427732.67382999975,37285380.50240000337,4463497.70193000045,5427732.67382999975
"81","2180","1794","386",42684956.354442574083805,"9273164",0.003791167775418,0.000311936870125,0.001112767832199,0.003387589312479,0.001041956098480,4474540.361352034844458,4474540.36134999990,5426929.10269999970,42684956.35440000147,4474540.36134999990,5426929.10269999970
"82","2341","1998","342",55360168.751935519278049,"9273164",0.001146361086581,0.000041424617756,0.000643179684106,0.000125344872599,0.000026561642299,4479735.514740647748113,4479735.51473999955,5424979.55599999987,55360168.75190000981,4479735.51473999955,5424979.55599999987
"83","2133","1838","295",2560000.000000000000000,"9273164",0.140170761199280,0.052542619407749,0.021915338886740,0.039584429043256,0.018149664692674,4477250.000000000000000,4477250.00000000000,5424900.00000000000,2560000.00000000000,4477250.00000000000,5424900.00000000000
"84","2125","1931","194",35494273.606004513800144,"9176112",0.000000000000000,0.000023795397517,0.000190327680035,0.000174977098248,0.000000000000000,4477392.495389852672815,4477392.49538999982,5417557.68759999983,35494273.60599999875,4477392.49538999982,5417557.68759999983
"85","2063","1908","155",45647938.648467406630516,"9176112",0.006693856317888,0.000437975325764,0.002141022689275,0.000601141550142,0.000809620085678,4468048.677353361621499,4468048.67734999955,5421067.11806000024,45647938.64850000292,4468048.67734999955,5421067.11806000024
"86","1166","1113","53",18422317.107931409031153,"9176112",0.013116546820563,0.000132022165603,0.010523280124086,0.000316408257214,0.000855754634861,4471050.200083460658789,4471050.20007999986,5416202.03345999960,18422317.10790000111,4471050.20007999986,5416202.03345999960
"87","1972","1861","111",14909329.316210979595780,"9176112",0.031848869253526,0.001170690460306,0.013349245755360,0.005491465573793,0.003118047801774,4473109.202759614214301,4473109.20275999978,5420095.52276999969,14909329.31619999930,4473109.20275999978,5420095.52276999969
"88","1734","1631","103",22726890.033141903579235,"9176147",0.002074066937064,0.000006740253496,0.002161425968462,0.000069132267886,0.000000000000000,4473436.292983248829842,4473436.29298000038,5413011.01637999993,22726890.03310000151,4473436.29298000038,5413011.01637999993
"89","704","549","155",12661259.039886949583888,"9176114",0.011216951454252,0.000500887303547,0.015850756079452,0.002421035901995,0.003213823982425,4467583.556312005035579,4467583.55630999990,5425791.16593000013,12661259.03989999928,4467583.55630999990,5425791.16593000013
"90","1804","1478","325",25378552.794202048331499,"9176153",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4477089.261135068722069,4477089.26114000008,5410971.78057000041,25378552.79419999570,4477089.26114000008,5410971.78057000041
"91","1970","1700","269",11840800.193460946902633,"9176118",0.011179283508587,0.000000000000000,0.001526185355092,0.002148828544879,0.000700255508845,4448241.130521960556507,4448241.13052000012,5407176.76075000037,11840800.19349999912,4448241.13052000012,5407176.76075000037
"92","955","861","93",11540085.378631900995970,"9176124",0.019235377445941,0.001338267772143,0.004209731975722,0.012241152478932,0.002592463805573,4449587.349882922135293,4449587.34987999965,5410805.34257999994,11540085.37859999947,4449587.34987999965,5410805.34257999994
"93","1979","1886","93",4144421.018752381671220,"9176124",0.088441327371211,0.003125228069589,0.035416539955993,0.007920824238613,0.006710885107223,4450477.748619990423322,4450477.74861999974,5408046.66438999958,4144421.01874999981,4450477.74861999974,5408046.66438999958
"94","1872","1780","91",11123132.330825246870518,"9176132",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4449945.514625593088567,4449945.51463000011,5413138.00354999956,11123132.33080000058,4449945.51463000011,5413138.00354999956
"95","2216","2100","116",37914892.363246694207191,"9176111",0.000088803703211,0.000000000000000,0.000000000000000,0.000017606436637,0.000000000000000,4443162.341073637828231,4443162.34107000008,5412286.47776000015,37914892.36320000142,4443162.34107000008,5412286.47776000015
"96","1127","1071","56",9154239.191128263249993,"9176122",0.037060636194503,0.001194212596123,0.010876707077575,0.011022983111249,0.003060349534793,4443115.276506198570132,4443115.27651000023,5405815.98512000032,9154239.19112999924,4443115.27651000023,5405815.98512000032
"97","2190","878","1311",5979852.447766803205013,"9161000",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4447007.219990151003003,4447007.21999000013,5404637.19517999981,5979852.44777000044,4447007.21999000013,5404637.19517999981
"98","2427","1097","1329",9000930.847401646897197,"9161000",0.017698781840722,0.000075551053052,0.006964467691424,0.000010924870067,0.001006792526316,4450164.205381114035845,4450164.20538000017,5404253.48373000044,9000930.84740000032,4450164.20538000017,5404253.48373000044
"99","754","418","335",640000.000000000000000,"9161000",0.109909305441485,0.005195331328145,0.023164928906275,0.080135438998425,0.039571131328217,4452050.000000000000000,4452050.00000000000,5402900.00000000000,640000.00000000000,4452050.00000000000,5402900.00000000000
"100","609","423","186",160000.000000000000000,"9161000",0.536396656587656,0.014800284695469,0.088969081512876,0.000259080998661,0.016172649357130,4451850.000000000000000,4451850.00000000000,5402300.00000000000,160000.00000000000,4451850.00000000000,5402300.00000000000
"101","703","419","284",160000.000000000000000,"9161000",0.514947208315039,0.013040877500044,0.204152751078435,0.013229432438664,0.012148649080165,4452250.000000000000000,4452250.00000000000,5402300.00000000000,160000.00000000000,4452250.00000000000,5402300.00000000000
"102","2148","1040","1107",14834219.571593528613448,"9161000",0.009539156506762,0.001749852420643,0.002136562126404,0.000149489778637,0.003945149110483,4450415.350189927034080,4450415.35018999968,5401272.97085000016,14834219.57159999944,4450415.35018999968,5401272.97085000016
"103","795","511","283",160000.000000000000000,"9161000",0.534811796540978,0.001275675456578,0.200328628899566,0.009287038750021,0.028214915639728,4452250.000000000000000,4452250.00000000000,5401900.00000000000,160000.00000000000,4452250.00000000000,5401900.00000000000
"104","2009","1876","133",10725110.641751185059547,"9176118",0.038594766328800,0.000495934361671,0.009952234990160,0.010430786001819,0.000304115220283,4447095.975619596429169,4447095.97561999969,5410526.23041999992,10725110.64179999940,4447095.97561999969,5410526.23041999992
"105","279","219","59",4615772.366837020032108,"9176167",0.001215351430747,0.000201230146592,0.009000501703361,0.003528861316265,0.002349143564338,4455954.052119078114629,4455954.05212000012,5412324.31929999962,4615772.36684000026,4455954.05212000012,5412324.31929999962
"106","2358","1522","835",10571019.432513315230608,"9176126",0.013660966226760,0.001341874318793,0.002356113202619,0.000012925461056,0.001198849929369,4452970.435619218274951,4452970.43561999965,5410588.81737999991,10571019.43249999918,4452970.43561999965,5410588.81737999991
"107","1760","1620","140",16184627.894571643322706,"9176116",0.020611132676214,0.001145987823805,0.008318784350607,0.002692455095894,0.002384076486118,4453893.887938223779202,4453893.88793999981,5414906.99605999980,16184627.89460000023,4453893.88793999981,5414906.99605999980
"108","785","710","74",160000.000000000000000,"9176126",0.720370513424203,0.000000000000000,0.000000000000000,0.000801196562529,0.024139836562600,4453450.000000000000000,4453450.00000000000,5408700.00000000000,160000.00000000000,4453450.00000000000,5408700.00000000000
"109","2382","1922","460",5022648.311381769366562,"9176126",0.022804630264173,0.000000000000000,0.003421317335549,0.000003539049302,0.001068944502412,4454788.894879817962646,4454788.89487999957,5409760.09231000021,5022648.31137999985,4454788.89487999957,5409760.09231000021
"110","755","655","100",160000.000000000000000,"9176126",0.677901126552811,0.006921204966960,0.027024750020353,0.028924280624951,0.024699940749762,4453450.000000000000000,4453450.00000000000,5408300.00000000000,160000.00000000000,4453450.00000000000,5408300.00000000000
"111","658","429","229",160000.000000000000000,"9176126",0.385573663187237,0.032090269182952,0.376664421796228,0.006750965937528,0.001452522544139,4453850.000000000000000,4453850.00000000000,5408300.00000000000,160000.00000000000,4453850.00000000000,5408300.00000000000
"112","2487","2314","173",2516772.984375399071723,"9176167",0.143438272026962,0.001099300639019,0.007730923899613,0.017936215724977,0.010560627694470,4457748.662442428059876,4457748.66244000010,5409170.96018000040,2516772.98437999981,4457748.66244000010,5409170.96018000040
"113","2302","2104","198",15551432.957923427224159,"9176161",0.034505030900449,0.001938582362890,0.006833812889513,0.007577433092885,0.010194995157609,4458444.513415139168501,4458444.51341999974,5413471.25511999987,15551432.95790000074,4458444.51341999974,5413471.25511999987
"114","1213","1137","76",225530.119999042013660,"9176143",0.601662529995934,0.033104928291121,0.000000000000000,0.002378398535818,0.038207358992314,4459860.847488188184798,4459860.84748999961,5408775.94457999989,225530.11999899999,4459860.84748999961,5408775.94457999989
"115","2400","1807","592",6848700.188828962855041,"9176143",0.017849310893168,0.001626099329847,0.002706074660675,0.000004596989083,0.005912922044070,4459951.057903131470084,4459951.05790000036,5407989.12901000027,6848700.18883000035,4459951.05790000036,5407989.12901000027
